age,gender,education,occupation,city_tier,monthly_income,housing_rent,groceries,utilities,transport,dining_out,entertainment,healthcare,education_expense,shopping,investments,loan_emi,miscellaneous,total_expenses,expense_ratio,investment_ratio,has_loan,credit_score,actual_risk,predicted_risk,actual_savings,predicted_savings,correct
54,Male,PhD,Freelancer,Tier 1,58298,14149,10936,3050,2082,4775,3468,2565,1017,14018,11106,9309,1277,66646,114.32,19.05,1,469,High Risk,High Risk,0,3125.0,1
27,Male,PhD,Freelancer,Tier 1,63321,12207,9543,1179,7316,4165,3709,784,3839,13804,6501,17123,4474,78143,123.41,10.27,1,460,High Risk,High Risk,0,4651.0,1
31,Female,High School,Salaried,Tier 1,54140,13672,9224,919,1465,6640,3751,3745,1897,3421,9473,0,417,45151,83.4,17.5,0,492,High Risk,High Risk,0,2241.0,1
30,Female,Master's,Salaried,Tier 2,77181,26972,6642,3935,6904,1036,5254,1617,1798,10297,9423,6813,3361,74629,96.69,12.21,1,497,High Risk,High Risk,0,4510.0,1
49,Male,Master's,Freelancer,Tier 2,46762,10151,10882,3719,7755,2523,5578,3858,520,4857,5617,9530,3498,62871,134.45,12.01,1,464,High Risk,High Risk,0,3750.0,1
55,Male,High School,Business Owner,Tier 1,68762,22631,7347,3599,4724,4341,5415,4944,804,11551,15665,17991,4587,87934,127.88,22.78,1,485,High Risk,High Risk,10630,2382.0,1
46,Female,PhD,Salaried,Tier 2,73609,20725,2975,2303,3437,5687,3610,290,921,1214,11675,9096,1013,51271,69.65,15.86,1,567,Medium Risk,Medium Risk,0,4108.0,1
50,Male,Bachelor's,Business Owner,Tier 2,84791,18025,10182,1291,7756,3580,1448,2376,1543,8275,4411,23810,3176,81462,96.07,5.2,1,481,High Risk,High Risk,1329,4738.0,1
58,Male,Master's,Salaried,Tier 3,74262,12666,9632,1714,6653,8923,3838,982,963,8611,8303,15252,1974,71208,95.89,11.18,1,468,High Risk,High Risk,0,4168.0,1
46,Male,Bachelor's,Self-Employed,Tier 1,68800,13526,7217,3359,6835,6741,5422,3696,23,8291,7609,14523,1996,71629,104.11,11.06,1,498,High Risk,High Risk,0,3231.0,1
43,Female,Master's,Freelancer,Tier 2,58067,13308,5948,592,885,5231,5256,2213,1763,1177,922,0,1173,37546,64.66,1.59,0,641,Low Risk,Low Risk,0,2394.0,1
51,Female,Bachelor's,Salaried,Tier 1,46604,12110,4972,2045,6218,5789,4184,606,1257,9123,6671,0,265,46569,99.92,14.31,0,481,High Risk,High Risk,8170,3081.0,1
54,Female,Bachelor's,Salaried,Tier 3,60837,19726,7709,1423,7869,2955,5073,3728,1689,8549,1831,0,3185,61906,101.76,3.01,0,516,High Risk,High Risk,0,3635.0,1
61,Male,Bachelor's,Freelancer,Tier 1,37084,9701,7318,1979,2920,2922,4154,878,474,1760,2110,9760,1902,43768,118.02,5.69,1,452,High Risk,High Risk,0,2898.0,1
36,Female,High School,Salaried,Tier 3,37985,10061,2954,3108,7657,8215,5080,2019,1248,13108,2686,0,2528,55978,147.37,7.07,0,458,High Risk,High Risk,0,2828.0,1
53,Male,High School,Business Owner,Tier 1,69466,22284,11070,2122,7102,8837,1914,3162,958,12422,7444,11653,2176,83700,120.49,10.72,1,482,High Risk,High Risk,0,2870.0,1
36,Male,Master's,Self-Employed,Tier 1,64132,11173,7562,1107,6470,3581,457,200,7,8670,11585,0,3847,43074,67.16,18.06,0,571,Medium Risk,Medium Risk,402,4559.0,1
27,Female,Bachelor's,Salaried,Tier 3,63418,9757,7690,1868,7780,3700,4802,906,4861,8999,9950,0,2165,52528,82.83,15.69,0,509,High Risk,High Risk,0,3868.0,1
22,Male,PhD,Salaried,Tier 3,69428,12815,7088,997,5976,8882,5961,2103,4789,9247,11664,5005,704,63567,91.56,16.8,1,470,High Risk,High Risk,879,4049.0,1
30,Male,Bachelor's,Salaried,Tier 2,60793,16952,3533,2776,5663,1728,5563,1067,539,4457,13978,0,1331,43609,71.73,22.99,0,549,High Risk,High Risk,12305,3726.0,1
48,Male,Bachelor's,Freelancer,Tier 1,46502,11328,10645,3817,1894,8147,2796,1827,691,12414,5942,10071,780,64410,138.51,12.78,1,459,High Risk,High Risk,0,2042.0,1
34,Female,Bachelor's,Salaried,Tier 2,58578,15774,10706,3057,4327,7993,5467,2780,210,14621,7743,15513,251,80699,137.76,13.22,1,507,High Risk,High Risk,0,2514.0,1
46,Female,High School,Business Owner,Tier 2,68127,11341,6732,1808,3424,849,5642,3602,1604,12417,10950,0,3440,50859,74.65,16.07,0,554,High Risk,High Risk,0,2917.0,1
40,Female,Bachelor's,Self-Employed,Tier 2,62250,21093,3222,3876,7572,7207,1697,1327,1433,12224,14816,16419,3800,79870,128.31,23.8,1,448,High Risk,High Risk,2720,4361.0,1
48,Male,High School,Self-Employed,Tier 3,43645,8009,2610,2008,3173,1993,2114,2820,1530,14683,10552,4870,1449,45259,103.7,24.18,1,450,High Risk,High Risk,0,2724.0,1
33,Male,Bachelor's,Freelancer,Tier 1,53484,14646,4529,3961,6212,7742,823,556,262,5352,9685,0,3308,47391,88.61,18.11,0,552,High Risk,High Risk,0,2745.0,1
59,Male,Bachelor's,Student,Tier 2,15292,2513,4910,1044,2725,3338,1256,2103,26,3269,2537,0,4341,25525,166.92,16.59,0,423,High Risk,High Risk,0,5159.0,1
60,Female,Bachelor's,Freelancer,Tier 3,69093,13591,7562,709,7799,4294,5020,3937,1159,9216,13132,3807,2235,59329,85.87,19.01,1,502,High Risk,High Risk,0,2667.0,1
55,Other,Bachelor's,Salaried,Tier 3,68340,15591,3085,3513,642,5769,5788,2697,1292,3660,1282,3753,1457,47247,69.14,1.88,1,604,Low Risk,Low Risk,0,2815.0,1
28,Male,Bachelor's,Salaried,Tier 1,70771,20262,9423,3143,6630,5603,385,1886,2790,11313,9083,0,4333,65768,92.93,12.83,0,514,High Risk,High Risk,35496,4434.0,1
50,Female,Master's,Salaried,Tier 2,71359,24450,9771,2140,2182,5161,2914,4573,1437,4263,11938,0,4305,61196,85.76,16.73,0,541,High Risk,High Risk,0,4067.0,1
26,Male,Bachelor's,Self-Employed,Tier 3,52751,12831,5629,3590,7538,6105,5338,1094,6137,3147,1954,0,4477,55886,105.94,3.7,0,496,High Risk,High Risk,0,4530.0,1
49,Male,Bachelor's,Self-Employed,Tier 2,62973,21171,11218,1774,3836,9349,4696,2480,1420,5091,12508,0,897,61932,98.35,19.86,0,532,High Risk,High Risk,5114,3799.0,1
64,Male,Bachelor's,Student,Tier 1,22309,6073,3098,1811,2752,8044,5291,1426,331,14250,1757,2073,3457,48606,217.88,7.88,1,383,High Risk,High Risk,9415,4248.0,1
27,Male,Bachelor's,Salaried,Tier 1,68387,13561,4165,2845,3258,1876,4752,650,3180,2684,12913,20323,4512,61806,90.38,18.88,1,473,High Risk,High Risk,0,3948.0,1
54,Female,Bachelor's,Self-Employed,Tier 1,71161,13439,4167,3352,4001,5340,5275,2598,1417,13006,17281,0,1825,54420,76.47,24.28,0,556,High Risk,High Risk,21765,2954.0,1
51,Female,PhD,Salaried,Tier 1,71560,15561,10803,3972,4084,2154,5994,4276,32,8971,15400,8329,3377,67553,94.4,21.52,1,502,High Risk,High Risk,0,3566.0,1
37,Female,Bachelor's,Salaried,Tier 2,67858,18150,9677,1606,7419,3425,3834,2807,1606,1340,5636,8629,1141,59634,87.88,8.31,1,517,High Risk,High Risk,0,3913.0,1
36,Female,High School,Self-Employed,Tier 3,70921,23212,9670,1074,6455,4463,250,4002,1875,12607,3781,0,3145,66753,94.12,5.33,0,542,High Risk,High Risk,0,3724.0,1
44,Male,High School,Business Owner,Tier 2,68001,11159,8793,2402,5123,1004,4051,2419,590,6136,1250,0,4080,45757,67.29,1.84,0,611,Low Risk,Low Risk,20012,3459.0,1
27,Male,Master's,Salaried,Tier 3,64983,10849,2561,1980,5147,4501,3071,2456,2418,13487,1692,7981,2813,57264,88.12,2.6,1,518,High Risk,Medium Risk,0,3502.0,0
37,Male,Bachelor's,Freelancer,Tier 2,52131,14356,7465,2073,1371,2305,4254,3704,634,6587,7063,15051,1337,59137,113.44,13.55,1,460,High Risk,High Risk,2385,2781.0,1
55,Female,High School,Freelancer,Tier 1,42456,9551,2663,3813,5773,3140,3446,1673,600,6592,9837,0,4577,41828,98.52,23.17,0,478,High Risk,High Risk,14031,2435.0,1
56,Male,Master's,Freelancer,Tier 2,66135,19439,2838,3776,3831,6260,4331,3118,92,12430,5658,5056,3166,64337,97.28,8.56,1,470,High Risk,High Risk,0,3466.0,1
38,Male,High School,Freelancer,Tier 3,44653,10575,9641,1491,1583,8929,1216,2609,1456,11739,2342,10019,554,59812,133.95,5.24,1,469,High Risk,High Risk,0,1971.0,1
27,Other,Bachelor's,Self-Employed,Tier 1,53598,15358,11447,1850,7596,3011,4497,2144,6692,11886,1467,3926,1258,69665,129.98,2.74,1,488,High Risk,High Risk,3517,5042.0,1
47,Female,Bachelor's,Salaried,Tier 1,70134,18070,2185,2778,5754,3247,2172,4576,1946,14611,854,11805,3033,70177,100.06,1.22,1,492,High Risk,High Risk,0,3211.0,1
63,Male,Bachelor's,Salaried,Tier 1,61341,9630,8034,2852,3952,7546,3579,1255,510,3080,6390,0,1843,42281,68.93,10.42,0,578,Low Risk,Low Risk,0,3127.0,1
45,Female,Master's,Salaried,Tier 2,81960,22219,6530,1453,7267,5045,3816,2675,1575,11881,8773,0,987,63448,77.41,10.7,0,557,Medium Risk,Medium Risk,0,4369.0,1
38,Female,Bachelor's,Freelancer,Tier 1,34530,9932,7193,2073,3009,6990,3962,640,972,8170,2048,0,4097,47038,136.22,5.93,0,457,High Risk,High Risk,6086,2774.0,1
27,Male,Bachelor's,Salaried,Tier 3,56892,9981,5190,3282,4577,2979,5832,3111,4791,1158,17,12919,4882,58702,103.18,0.03,1,493,High Risk,High Risk,0,3610.0,1
29,Female,Bachelor's,Student,Tier 1,25121,7451,9108,2274,5631,3662,3213,739,4599,14423,4531,0,2516,53616,213.43,18.04,0,399,High Risk,High Risk,0,4705.0,1
62,Male,Bachelor's,Self-Employed,Tier 2,45202,11129,11292,869,3465,2302,4446,1392,1969,11920,4336,0,1424,50208,111.07,9.59,0,465,High Risk,High Risk,0,4714.0,1
47,Female,Master's,Self-Employed,Tier 1,76111,15822,9018,2021,5254,2901,552,1196,584,7948,14000,0,1818,47114,61.9,18.39,0,607,Medium Risk,Medium Risk,10431,4045.0,1
33,Male,Bachelor's,Self-Employed,Tier 3,66684,10482,4781,3610,1288,2741,4159,4825,1360,8583,11808,6149,3917,51895,77.82,17.71,1,509,High Risk,High Risk,0,2886.0,1
62,Male,PhD,Student,Tier 2,36888,7085,4523,1193,7185,4023,1508,2290,1800,14873,7682,3935,2430,50845,137.84,20.83,1,430,High Risk,High Risk,1342,5939.0,1
33,Male,Master's,Business Owner,Tier 2,90876,25162,3327,932,1855,2201,2811,4997,139,12147,4271,5762,3171,62504,68.78,4.7,1,606,Low Risk,Low Risk,13402,2975.0,1
54,Male,Bachelor's,Business Owner,Tier 2,66758,23342,8192,3933,4170,3448,468,2085,1683,13389,9652,8168,2267,71145,106.57,14.46,1,501,High Risk,High Risk,0,3689.0,1
58,Male,High School,Self-Employed,Tier 2,39957,7678,8582,2470,7439,3445,2018,1617,1794,11943,1063,0,1423,48409,121.15,2.66,0,465,High Risk,High Risk,9193,4993.0,1
60,Male,Master's,Self-Employed,Tier 2,48480,14589,5159,1083,3864,5201,3147,266,1399,4603,6175,11939,4492,55742,114.98,12.74,1,463,High Risk,High Risk,0,4948.0,1
41,Male,High School,Business Owner,Tier 2,73331,22641,4156,3572,640,6785,3059,4321,1530,9355,15276,19869,4957,80885,110.3,20.83,1,467,High Risk,High Risk,0,3018.0,1
26,Male,Bachelor's,Freelancer,Tier 2,42214,8347,10689,1721,1107,5881,4400,3732,5699,7400,3268,0,2737,51713,122.5,7.74,0,497,High Risk,High Risk,4130,3228.0,1
51,Female,High School,Self-Employed,Tier 1,37972,6344,5872,2552,7453,5899,5922,4694,1117,2093,5408,0,3218,45164,118.94,14.24,0,491,High Risk,High Risk,0,2748.0,1
42,Female,High School,Salaried,Tier 2,48253,9931,6240,739,4070,5922,772,3490,1980,12481,3794,9705,3433,58763,121.78,7.86,1,407,High Risk,High Risk,0,3978.0,1
46,Other,Bachelor's,Salaried,Tier 2,43919,13631,4235,2313,1686,6380,874,2671,1177,4841,4261,0,2865,40673,92.61,9.7,0,480,High Risk,High Risk,0,4796.0,1
26,Female,High School,Student,Tier 3,20282,6306,8638,1111,4715,5096,2892,3512,3061,3780,2818,0,1082,40193,198.17,13.89,0,384,High Risk,High Risk,11104,4043.0,1
43,Other,High School,Salaried,Tier 1,55479,16810,11608,1057,2900,8018,5641,1997,450,10862,10982,9133,556,69032,124.43,19.79,1,475,High Risk,High Risk,0,3145.0,1
57,Male,High School,Freelancer,Tier 3,24122,4417,5496,2374,4543,707,661,4202,1524,9870,3760,0,829,34623,143.53,15.59,0,459,High Risk,High Risk,0,2371.0,1
50,Male,High School,Business Owner,Tier 1,60123,18552,2149,2245,3094,9308,2032,1253,1971,6099,14037,7343,3656,57702,95.97,23.35,1,455,High Risk,High Risk,0,2642.0,1
48,Female,Bachelor's,Business Owner,Tier 1,73575,19129,2068,1138,6192,9576,1104,2357,692,1576,1751,0,3365,47197,64.15,2.38,0,680,Low Risk,Low Risk,1903,2119.0,1
33,Male,Bachelor's,Business Owner,Tier 3,71932,13562,10648,3561,4774,3541,693,4110,1400,8651,494,0,3487,54427,75.66,0.69,0,618,Low Risk,Low Risk,7629,2728.0,1
32,Male,Master's,Salaried,Tier 2,64403,18881,2948,2163,3062,8426,1560,2701,110,12594,15727,17093,2283,71821,111.52,24.42,1,445,High Risk,High Risk,0,3862.0,1
29,Female,Master's,Salaried,Tier 2,81949,16343,9051,2602,4548,9003,5310,2478,472,12717,12301,0,1602,64126,78.25,15.01,0,565,High Risk,High Risk,0,3583.0,1
56,Female,Bachelor's,Salaried,Tier 1,74984,12140,10462,822,4813,7655,3019,4504,42,13149,809,18209,4899,79714,106.31,1.08,1,520,High Risk,High Risk,0,3071.0,1
54,Female,PhD,Salaried,Tier 2,86022,16241,5015,2601,7736,3648,926,1317,349,1478,21171,5798,672,45781,53.22,24.61,1,570,Low Risk,Medium Risk,0,5199.0,0
39,Other,PhD,Salaried,Tier 3,87775,17440,2101,2003,7742,7631,3725,3829,409,2010,798,10238,2258,59386,67.66,0.91,1,571,Low Risk,Low Risk,57745,4705.0,1
25,Female,Bachelor's,Salaried,Tier 2,68336,17880,7764,3070,4848,5116,2822,337,992,6815,13664,7733,3892,61269,89.66,20.0,1,492,High Risk,High Risk,0,4047.0,1
50,Male,Bachelor's,Freelancer,Tier 2,52888,18233,3584,3704,1255,1274,3859,1364,820,7170,9673,0,1010,42273,79.93,18.29,0,510,High Risk,High Risk,0,3039.0,1
29,Male,Master's,Salaried,Tier 1,76482,20552,11982,3238,4544,6482,2668,2582,3560,6058,18844,0,2864,64530,84.37,24.64,0,533,High Risk,High Risk,0,4208.0,1
35,Male,High School,Salaried,Tier 2,54183,16234,8210,3161,2519,1031,2035,2614,1728,7211,5309,2805,778,48326,89.19,9.8,1,456,High Risk,High Risk,0,3771.0,1
61,Male,Bachelor's,Business Owner,Tier 3,68045,13776,10667,1503,7658,2903,5066,4664,939,14007,14132,0,1744,62927,92.48,20.77,0,491,High Risk,High Risk,19983,3226.0,1
57,Female,Bachelor's,Self-Employed,Tier 1,50346,16569,6626,2501,5386,8657,5071,2889,868,12668,392,0,3827,65062,129.23,0.78,0,453,High Risk,High Risk,4907,3666.0,1
40,Female,High School,Salaried,Tier 3,57981,9640,2837,2928,6674,4379,562,3044,1843,968,9762,4330,3688,40893,70.53,16.84,1,531,Medium Risk,High Risk,0,2909.0,0
39,Female,PhD,Salaried,Tier 3,90303,15061,7489,2025,643,8017,3798,1819,1318,9024,6714,0,4276,53470,59.21,7.43,0,664,Low Risk,Low Risk,0,3308.0,1
32,Male,Bachelor's,Salaried,Tier 3,67294,17974,8950,3438,1244,2563,492,2606,605,1691,13891,0,4214,43777,65.05,20.64,0,581,Medium Risk,Medium Risk,0,3313.0,1
24,Female,Bachelor's,Salaried,Tier 3,65659,17678,8516,2679,2085,1421,2997,1015,7803,9758,9606,8908,2827,65687,100.04,14.63,1,481,High Risk,High Risk,6836,3697.0,1
61,Female,Bachelor's,Salaried,Tier 1,60691,13519,10064,1490,1946,3109,4156,1819,199,6868,6004,0,4406,47576,78.39,9.89,0,561,Medium Risk,Medium Risk,0,3171.0,1
39,Female,Bachelor's,Business Owner,Tier 1,77742,12382,4774,2988,6200,3905,2791,3528,945,4366,3756,8681,2919,53479,68.79,4.83,1,618,Low Risk,Low Risk,12688,2079.0,1
41,Male,High School,Freelancer,Tier 3,47511,16127,8420,2691,6894,7222,1633,3181,804,10429,3457,10491,3333,71225,149.91,7.28,1,464,High Risk,High Risk,25054,2709.0,1
23,Male,Bachelor's,Salaried,Tier 1,64802,12372,10863,3965,5011,3959,1823,4567,1196,13928,7733,0,4496,62180,95.95,11.93,0,513,High Risk,High Risk,0,3592.0,1
52,Female,Bachelor's,Salaried,Tier 1,64853,17839,5763,2272,4619,4478,2647,4748,902,7923,4868,16095,2826,70112,108.11,7.51,1,436,High Risk,High Risk,8343,3310.0,1
56,Male,Master's,Salaried,Tier 2,65628,19433,7029,1230,4128,3409,4152,995,1320,10799,6797,14542,3947,70984,108.16,10.36,1,481,High Risk,High Risk,0,4794.0,1
43,Male,Bachelor's,Salaried,Tier 2,58343,10869,11893,3837,6252,6886,4002,4348,298,14953,6463,12605,2893,78836,135.13,11.08,1,446,High Risk,High Risk,2929,3806.0,1
46,Female,Master's,Self-Employed,Tier 1,71320,13384,4480,3738,6046,5968,2529,1987,1977,8175,8376,0,4643,52927,74.21,11.74,0,554,Medium Risk,Medium Risk,0,4134.0,1
30,Male,Master's,Salaried,Tier 2,77424,12642,2141,2647,3739,4037,3506,4826,1030,4788,4660,0,2214,41570,53.69,6.02,0,656,Low Risk,Low Risk,0,3361.0,1
45,Female,Bachelor's,Self-Employed,Tier 2,46696,11365,2604,1432,3987,1320,634,3384,392,14190,9463,13585,1511,54404,116.51,20.27,1,468,High Risk,High Risk,0,3455.0,1
42,Female,Bachelor's,Self-Employed,Tier 3,56515,10504,10449,3293,5996,8997,2384,3438,425,12884,6763,11975,4234,74579,131.96,11.97,1,421,High Risk,High Risk,0,3462.0,1
64,Male,High School,Salaried,Tier 1,56499,11819,5618,2703,3773,879,3104,3890,167,4450,7823,0,1822,38225,67.66,13.85,0,557,Medium Risk,Medium Risk,0,2923.0,1
41,Male,Master's,Self-Employed,Tier 2,42827,7546,10305,3196,5311,4878,5174,1562,1316,5523,3146,5542,1571,51924,121.24,7.35,1,456,High Risk,High Risk,10663,4371.0,1
36,Male,Master's,Business Owner,Tier 2,99926,28459,3654,2898,2089,1598,739,2456,1229,3880,11233,0,275,47277,47.31,11.24,0,693,Low Risk,Low Risk,6909,3509.0,1
62,Female,Master's,Self-Employed,Tier 3,67944,13573,5054,1358,5441,2348,5676,4196,1407,12961,2357,9907,4759,66680,98.14,3.47,1,513,High Risk,High Risk,9231,3668.0,1
46,Female,Bachelor's,Salaried,Tier 3,58100,12013,10756,2748,6809,7874,4691,2219,1663,3115,4928,0,2394,54282,93.43,8.48,0,509,High Risk,High Risk,0,3315.0,1
35,Female,Master's,Salaried,Tier 2,69460,21913,9719,1998,7509,7381,2075,3063,1821,3981,6746,0,2555,62015,89.28,9.71,0,538,High Risk,High Risk,0,4464.0,1
22,Female,High School,Salaried,Tier 3,48472,9766,7319,3416,2935,9856,5981,3125,2352,7411,4103,4331,3969,60461,124.73,8.46,1,472,High Risk,High Risk,0,1995.0,1
38,Female,High School,Salaried,Tier 3,52703,12864,6594,2414,2339,6015,1685,3871,1323,4159,6952,0,3478,44742,84.89,13.19,0,497,High Risk,High Risk,0,2705.0,1
27,Female,Bachelor's,Student,Tier 3,22543,4427,6874,2720,4687,8757,3101,3353,5635,9187,3566,2330,3973,55044,244.17,15.82,1,391,High Risk,High Risk,5703,3958.0,1
53,Male,Bachelor's,Student,Tier 1,27736,4200,8700,2135,7617,8819,5639,1352,334,2695,307,0,296,41787,150.66,1.11,0,431,High Risk,High Risk,0,4802.0,1
64,Male,Bachelor's,Freelancer,Tier 1,49110,11302,6874,2312,6190,756,723,4425,650,12259,1556,6141,4488,56120,114.27,3.17,1,467,High Risk,High Risk,13496,3521.0,1
56,Female,Bachelor's,Business Owner,Tier 2,86755,25403,8891,1724,5858,5991,3104,3759,193,14482,6992,0,3449,72854,83.98,8.06,0,549,High Risk,High Risk,0,3634.0,1
23,Female,Bachelor's,Salaried,Tier 1,78114,15118,8470,584,7001,7816,3071,522,1163,10705,10356,0,2724,57174,73.19,13.26,0,568,Medium Risk,Medium Risk,0,3583.0,1
45,Female,Master's,Salaried,Tier 1,73142,11089,9634,2813,5314,4472,1906,4316,1453,2223,10996,10857,3807,57884,79.14,15.03,1,519,High Risk,High Risk,0,3629.0,1
58,Male,Bachelor's,Self-Employed,Tier 2,54718,14063,10104,916,6266,1816,3212,3383,778,4222,4887,0,2939,47699,87.17,8.93,0,473,High Risk,High Risk,0,5140.0,1
56,Female,Bachelor's,Salaried,Tier 3,62105,11401,10633,1280,3156,8431,1060,1698,1555,2354,2080,17692,553,59813,96.31,3.35,1,512,High Risk,High Risk,0,2970.0,1
48,Other,Bachelor's,Salaried,Tier 1,48760,15318,5913,2104,7194,5664,2093,1828,136,3102,8928,0,3846,47198,96.8,18.31,0,498,High Risk,High Risk,0,4614.0,1
57,Female,PhD,Salaried,Tier 2,77620,24273,8816,1142,3362,9875,263,1110,744,4723,8515,9357,970,64635,83.27,10.97,1,524,High Risk,High Risk,0,4603.0,1
44,Other,PhD,Student,Tier 1,40559,10411,8792,2403,7354,3587,2888,2023,984,4211,3980,0,1692,44345,109.33,9.81,0,466,High Risk,High Risk,0,6586.0,1
36,Female,High School,Self-Employed,Tier 3,48452,16509,2372,2748,2603,2666,3366,1175,0,9198,3615,0,1190,41827,86.33,7.46,0,548,High Risk,High Risk,5877,2491.0,1
58,Female,Bachelor's,Self-Employed,Tier 2,39481,11284,3847,2391,7434,5456,947,3826,1351,12098,8718,10864,3412,62910,159.34,22.08,1,429,High Risk,High Risk,13016,3880.0,1
38,Male,Master's,Salaried,Tier 1,44891,8677,7473,2221,6970,1675,432,4227,1133,4967,8634,12475,281,50531,112.56,19.23,1,452,High Risk,High Risk,0,3477.0,1
24,Female,Bachelor's,Freelancer,Tier 2,32460,8479,9347,3098,7874,1058,5974,4829,3134,13550,4812,8840,2153,68336,210.52,14.82,1,380,High Risk,High Risk,0,3145.0,1
35,Male,Bachelor's,Salaried,Tier 2,50738,11152,5491,1061,3923,1263,1275,3730,858,4911,11314,8106,3562,45332,89.35,22.3,1,458,High Risk,High Risk,0,3964.0,1
27,Male,High School,Self-Employed,Tier 2,46283,14086,4451,1201,3366,4999,2189,1968,1017,3421,2879,11260,3031,50989,110.17,6.22,1,443,High Risk,High Risk,0,4161.0,1
64,Male,Master's,Student,Tier 2,33305,6937,6651,2697,7861,3440,4004,351,1479,1509,5743,3065,1718,39712,119.24,17.24,1,501,High Risk,High Risk,0,5138.0,1
43,Female,Bachelor's,Salaried,Tier 1,65181,12230,2690,3988,5277,8103,1333,219,1390,4301,13342,9663,4058,53252,81.7,20.47,1,505,High Risk,High Risk,0,3312.0,1
57,Male,High School,Salaried,Tier 1,71622,19137,8715,3062,2473,6535,725,1275,1261,13901,10795,16239,4437,77760,108.57,15.07,1,502,High Risk,High Risk,14176,3560.0,1
36,Female,Bachelor's,Student,Tier 2,22753,6179,9376,3086,3908,2907,2273,414,1704,14601,1857,0,960,45408,199.57,8.16,0,420,High Risk,High Risk,0,5183.0,1
42,Female,High School,Freelancer,Tier 1,33652,10801,8345,635,7305,3055,4813,4139,545,12575,7134,1983,2068,56264,167.19,21.2,1,403,High Risk,High Risk,0,1950.0,1
47,Male,Bachelor's,Salaried,Tier 2,60271,18356,4450,1102,3663,7967,2672,4136,1880,5720,4330,12760,326,63032,104.58,7.18,1,511,High Risk,High Risk,8354,3283.0,1
30,Female,Master's,Salaried,Tier 2,75397,11744,7644,869,3587,1487,1151,1782,1250,6986,160,19051,702,56253,74.61,0.21,1,603,Low Risk,Low Risk,0,3685.0,1
36,Male,Master's,Freelancer,Tier 1,56761,15530,11696,1249,6961,8511,1112,3251,605,9270,3454,6720,3012,67917,119.65,6.09,1,462,High Risk,High Risk,0,3423.0,1
32,Male,PhD,Self-Employed,Tier 1,70248,17783,4380,1850,1417,5992,3021,2323,735,2693,7387,11976,3664,55834,79.48,10.52,1,523,High Risk,High Risk,0,4045.0,1
40,Male,Bachelor's,Salaried,Tier 1,62080,14584,6566,2105,2471,7300,1999,1371,216,8798,13733,14319,4871,64600,104.06,22.12,1,507,High Risk,High Risk,1797,3134.0,1
39,Female,High School,Salaried,Tier 1,53582,15666,4102,3539,7259,5544,3583,4019,849,743,3177,0,3301,48605,90.71,5.93,0,514,High Risk,High Risk,12805,3000.0,1
49,Female,Master's,Salaried,Tier 2,78265,27281,3315,2432,7105,3831,2083,2727,1174,9820,16640,20992,3778,84538,108.02,21.26,1,467,High Risk,High Risk,7326,4874.0,1
51,Male,High School,Student,Tier 2,20781,6560,2559,2476,3446,5193,5078,4576,1897,4560,3004,0,1016,37361,179.78,14.46,0,448,High Risk,High Risk,0,3961.0,1
46,Male,Master's,Freelancer,Tier 1,75668,11939,2131,1358,7254,7441,4395,2018,964,2763,15561,7954,360,48577,64.2,20.56,1,567,Medium Risk,Medium Risk,0,2753.0,1
55,Male,Bachelor's,Student,Tier 3,36784,8132,3709,1168,5916,2295,4107,1461,797,8939,4784,5171,700,42395,115.25,13.01,1,453,High Risk,High Risk,0,4158.0,1
43,Male,Master's,Salaried,Tier 3,74469,22569,9675,2851,2790,9387,2204,4024,1375,7732,15094,18987,2613,84207,113.08,20.27,1,476,High Risk,High Risk,0,3384.0,1
56,Female,High School,Salaried,Tier 1,54453,17222,10550,962,4436,9832,373,1901,1172,6663,580,0,740,53851,98.89,1.07,0,510,High Risk,High Risk,5811,3199.0,1
25,Female,Master's,Freelancer,Tier 1,63385,17240,7891,830,3463,5759,2420,4915,1637,8777,9587,17469,1687,72088,113.73,15.13,1,461,High Risk,High Risk,0,2432.0,1
27,Male,Master's,Salaried,Tier 1,73369,15549,11600,3506,3228,5190,1341,4618,7407,1592,15648,0,1464,55495,75.64,21.33,0,539,High Risk,High Risk,0,4088.0,1
49,Female,PhD,Student,Tier 2,16928,4440,6159,2165,2819,2791,4913,4885,512,665,2462,4911,2791,37051,218.87,14.54,1,346,High Risk,High Risk,0,5158.0,1
26,Male,PhD,Student,Tier 1,49808,10928,6896,3612,2425,3349,2903,2970,5717,4326,11494,10453,1514,55093,110.61,23.08,1,471,High Risk,High Risk,16569,4734.0,1
40,Male,PhD,Business Owner,Tier 2,91607,17361,6980,1675,5006,1464,2644,3733,1373,10625,15916,23770,2737,77368,84.46,17.37,1,496,High Risk,High Risk,0,5061.0,1
36,Female,Bachelor's,Salaried,Tier 2,55778,16317,8103,2364,5057,8801,1509,1460,671,8306,8799,4272,4059,60919,109.22,15.78,1,466,High Risk,High Risk,0,3785.0,1
46,Male,Master's,Salaried,Tier 2,78854,16894,4199,2276,6122,1285,2230,221,751,2356,2824,16478,4069,56881,72.13,3.58,1,606,Low Risk,Low Risk,0,4756.0,1
43,Female,High School,Salaried,Tier 3,64427,17414,6376,3808,6442,4496,5296,4828,1352,2213,4512,18640,4772,75637,117.4,7.0,1,516,High Risk,High Risk,21267,2678.0,1
